contained_gauge_id,n_wells,median_tau_gw_months,mean_tau_gw_months,aquifers,boundary_area_km2,tau_acf_days,baseflow_index,aridity,p_seasonality,log_tau_gw_months,log_tau_acf_days
26008,1,5.725870404573397,5.725870404573397,Kellaways and Cave Oolites,40.964375,77.35058420558866,0.81,0.79,0.04,0.7578415142731488,1.8884635981427595
27001,1,35.26695858545499,35.26695858545499,Magnesian limestone,493.924688,8.350428248197685,0.54,0.53,-0.14,1.5473680078243315,0.9217087486644351
27029,1,126.28347960256164,126.28347960256164,Millstone Grit,340.744687,9.027572189658663,0.57,0.39,-0.19,2.1013465398924334,0.9555709699811744
27041,2,4.863728160379203,4.863728160379203,Upper Jurassic,1594.243125,29.310553138143835,0.7,0.66,-0.03,0.6869692937016795,1.4670240143639512
27064,1,77.52053466327924,77.52053466327924,Magnesian limestone,86.351875,11.921423876337624,0.61,0.97,0.08,1.889416759405339,1.0763281299600567
27071,2,77.83881507094858,77.83881507094858,Magnesian limestone; Permo-Triassic sandstone,1354.417187,11.1699159151141,0.55,0.6,-0.09,1.8911962161083766,1.0480499038461903
27080,1,166.0080447520002,166.0080447520002,Coal Measures,861.568437,7.230376333534856,0.6,0.53,-0.13,2.220129134466236,0.8591609024569153
27087,2,29.538513333304632,29.538513333304632,Chalk; Upper Jurassic,475.92875,63.86744818263556,0.78,0.67,-0.02,1.4703886335829146,1.8052795643129917
28015,2,86.2489153114536,86.2489153114536,Magnesian limestone; Permo-Triassic sandstone,528.180313,62.16021798791726,0.78,0.87,0.02,1.9357536419805297,1.7935125288106117
28091,2,78.69201126348766,78.69201126348766,Magnesian limestone; Permo-Triassic sandstone,228.234688,26.40447168449284,0.74,0.9,0.05,1.895930645443092,1.4216774823034048
28116,1,138.0846843844485,138.0846843844485,Permo-Triassic sandstone,155.99875,22.58857140850637,0.78,0.82,-0.0,2.140145511625836,1.3538887652708995
33006,1,9.567040135245565,9.567040135245565,Chalk,259.363437,68.53738629410617,0.78,0.88,0.01,0.9807775959004409,1.835927538382572
33032,2,23.106243933413122,23.106243933413122,Chalk,56.161875,161.16445620236,0.86,0.91,0.03,1.3637293538923814,2.207269267138649
33058,1,12.708565615398264,12.708565615398264,Chalk,221.109375,16.530276536881484,0.6,0.83,-0.02,1.1040965355680685,1.2182801189941392
34004,2,22.50974985462348,22.50974985462348,Chalk,559.696875,47.08100010892412,0.76,0.9,0.01,1.3523706688183645,1.6728456796848594
34008,1,22.96261429099192,22.96261429099192,Chalk,44.425938,100.4723945806935,0.85,0.93,0.02,1.3610213309175052,2.002046753018849
34010,2,28.232903818818258,28.232903818818258,Chalk,150.121875,16.90834353118217,0.52,0.99,0.01,1.4507555486262973,1.228101062919766
34012,1,16.927233547698158,16.927233547698158,Chalk,83.873125,177.58017248893347,0.89,0.9,0.02,1.2285859862753907,2.2493944734957765
36006,1,13.603380902725728,13.603380902725728,Chalk,571.350312,19.50798351189717,0.59,1.0,0.02,1.1336468587320085,1.2902123798549858
37010,1,60.758949277394855,60.758949277394855,Chalk,249.112812,12.646162564643276,0.61,1.04,0.01,1.78361025487187,1.1019587603076393
38003,1,14.391358100722371,14.391358100722371,Chalk,130.205312,187.6915311779535,0.9,0.86,-0.03,1.1581017798864668,2.273444677279533
39007,1,151.2966047905623,151.2966047905623,Chalk,359.803125,21.39775445426365,0.71,0.83,-0.13,2.1798291822382017,1.3303681995504957
39023,1,12.90120308384714,12.90120308384714,Chalk,134.1775,189.9005882884998,0.92,0.73,-0.11,1.1106302117188736,2.278526310129611
39027,1,13.378492326254882,13.378492326254882,Chalk,175.683125,104.75854834821796,0.83,0.84,-0.11,1.1264071738741697,2.0201894717241125
39088,1,10.501140419112136,10.501140419112136,Chalk,96.911563,238.81492402215383,0.9,0.75,-0.12,1.0212364658159396,2.378061463236002
40007,1,6.3149144075442765,6.3149144075442765,Hastings Beds,252.0725,13.548425941196768,0.51,0.66,-0.19,0.8003674684965547,1.1318888417224848
40017,1,6.815974712162004,6.815974712162004,Hastings Beds,26.287188,7.327061415630554,0.48,0.6,-0.19,0.8335279704926705,0.8649298318225687
41003,1,5.772413225365283,5.772413225365283,Chalk,130.325938,11.381833919323746,0.35,0.65,-0.16,0.7613574130438205,1.0562122442096211
41005,1,5.176857942793558,5.176857942793558,Hastings Beds,182.659687,13.922182729923914,0.56,0.69,-0.17,0.7140662477503821,1.1437073296170435
41028,1,3.1320560186890662,3.1320560186890662,Chalk,25.01,12.509738272014646,0.46,0.67,-0.19,0.4958295210710839,1.0972482235056615
42006,1,8.485712420097869,8.485712420097869,Chalk,75.841875,84.92786024889928,0.8,0.63,-0.19,0.92868830948564,1.929050182205545
42016,2,16.856741651271605,16.856741651271605,Chalk,234.166562,166.1343315349279,0.92,0.68,-0.19,1.2267736308089303,2.220459388354456
42024,1,7.818636939544169,7.818636939544169,Chalk,478.431875,156.984648899747,0.9,0.72,-0.18,0.8931310470199604,2.1958571860137606
53007,1,4.587458077794103,4.587458077794103,Carboniferous Limestone,263.760312,12.15987785652123,0.57,0.61,-0.16,0.6615721085046407,1.0849292125596397
53028,1,48.36489742772235,48.36489742772235,Inferior Oolite Group,99.492188,22.0446430272682,0.62,0.67,-0.13,1.6845302710585748,1.3433030706133358
55023,1,12.80399393139221,12.80399393139221,Superficial Deposits,4016.244062,12.94081918627102,0.58,0.48,-0.22,1.107345459633021,1.111961769131477
67033,1,202.91589574401792,202.91589574401792,Permo-Triassic sandstone,1800.729687,,,,,2.3073160695247696,
68020,2,173.30591679864807,173.30591679864807,Permo-Triassic sandstone,148.659687,13.19156580716636,0.55,0.8,0.02,2.238813390118062,1.1202963483175574
69007,1,147.61165094050776,147.61165094050776,Permo-Triassic sandstone,667.275938,11.857206707396276,0.61,0.48,-0.1,2.1691206375647774,1.073982391014425
69012,1,84.15338112510953,84.15338112510953,Permo-Triassic sandstone,68.3825,15.383780549686229,0.66,0.58,-0.03,1.9250715698005942,1.18706307604451
69030,1,202.60881221993023,202.60881221993023,Permo-Triassic sandstone,147.73625,8.709231618526394,0.6,0.66,-0.01,2.3066583305368993,0.9399798405927099
71001,1,10.813286748582822,10.813286748582822,Permo-Triassic sandstone,1144.700625,4.128562525149719,0.46,0.37,-0.16,1.033957719838229,0.6157988661686711
76005,1,49.22558555097535,49.22558555097535,Permo-Triassic sandstone,618.2175,4.376779659223849,0.47,0.4,-0.2,1.6921908908852188,0.6411546834209922
