model_type,baseline_type,n,median_delta_beta_de_distance,mean_delta_beta_de_distance,fraction_model_lower_distance,wilcoxon_statistic,p_value,q_value_bh_by_baseline
rrmpg_gr4j,seasonal_ar1_null,579,0.04871405282725194,0.12472626155103043,0.4525043177892919,65795.0,6.498671014804144e-06,8.12333876850518e-06
rrmpg_hbvedu,seasonal_ar1_null,602,0.09576218351030333,0.19218677928240266,0.41362126245847175,61442.0,6.6321650550835854e-12,1.6580412637708962e-11
global_lstm,seasonal_ar1_null,658,-0.019900671877590925,0.07217799121608023,0.5212765957446809,100441.0,0.102524827331314,0.102524827331314
seasonal_climatology,seasonal_ar1_null,287,0.08916064946057889,0.1872456387660329,0.3902439024390244,13565.0,4.543345500969995e-07,7.572242501616659e-07
lagged_q_lower_bound,seasonal_ar1_null,666,-0.4712165390476829,-0.4959318662162231,1.0,0.0,1.0121129659636304e-110,5.0605648298181515e-110
rrmpg_hbvedu,rrmpg_gr4j,544,0.0637450952559519,0.07784489646642934,0.4411764705882353,59525.0,6.914139517897594e-05,0.00011523565863162655
global_lstm,rrmpg_gr4j,578,-0.04262916825881863,-0.04121731350973079,0.5536332179930796,69097.0,0.000286705270209751,0.00035838158776218876
seasonal_climatology,rrmpg_gr4j,250,0.08086447401711067,0.1371547669335349,0.432,12300.0,0.003078603982954199,0.003078603982954199
seasonal_ar1_null,rrmpg_gr4j,579,-0.04871405282725194,-0.12472626155103043,0.5474956822107081,65795.0,6.498671014804144e-06,1.624667753701036e-05
lagged_q_lower_bound,rrmpg_gr4j,579,-0.51223959956333,-0.6256524630011645,1.0,0.0,1.6008106869700977e-96,8.004053434850489e-96
rrmpg_gr4j,rrmpg_hbvedu,544,-0.0637450952559519,-0.07784489646642934,0.5588235294117647,59525.0,6.914139517897594e-05,8.642674397371991e-05
global_lstm,rrmpg_hbvedu,602,-0.10689102433914349,-0.11130778780026923,0.6744186046511628,59227.0,1.533736989425115e-13,3.8343424735627875e-13
seasonal_climatology,rrmpg_hbvedu,256,0.0545647249313935,0.05262451070016902,0.4296875,14688.0,0.1377734225491451,0.1377734225491451
seasonal_ar1_null,rrmpg_hbvedu,602,-0.09576218351030333,-0.19218677928240266,0.5863787375415282,61442.0,6.6321650550835854e-12,1.1053608425139309e-11
lagged_q_lower_bound,rrmpg_hbvedu,602,-0.5298924366519433,-0.6945681759731731,1.0,0.0,2.819248063552882e-100,1.4096240317764412e-99
rrmpg_gr4j,global_lstm,578,0.04262916825881863,0.04121731350973079,0.4463667820069204,69097.0,0.000286705270209751,0.00035838158776218876
rrmpg_hbvedu,global_lstm,602,0.10689102433914349,0.11130778780026923,0.32558139534883723,59227.0,1.533736989425115e-13,3.8343424735627875e-13
seasonal_climatology,global_lstm,284,0.17792539345764796,0.19278207241038367,0.3380281690140845,12384.0,1.4488131511491738e-08,2.414688585248623e-08
seasonal_ar1_null,global_lstm,658,0.019900671877590925,-0.07217799121608023,0.4787234042553192,100441.0,0.102524827331314,0.102524827331314
lagged_q_lower_bound,global_lstm,658,-0.4318089034738819,-0.5685916606069171,0.9969604863221885,5.0,2.0923650257783294e-109,1.0461825128891647e-108
rrmpg_gr4j,lagged_q_lower_bound,579,0.51223959956333,0.6256524630011645,0.0,0.0,1.6008106869700977e-96,2.0010133587126223e-96
rrmpg_hbvedu,lagged_q_lower_bound,602,0.5298924366519433,0.6945681759731731,0.0,0.0,2.819248063552882e-100,4.698746772588138e-100
global_lstm,lagged_q_lower_bound,658,0.4318089034738819,0.5685916606069171,0.00303951367781155,5.0,2.0923650257783294e-109,5.230912564445823e-109
seasonal_climatology,lagged_q_lower_bound,287,0.5758814421073878,0.6926978136108956,0.0,0.0,8.144560602507305e-49,8.144560602507305e-49
seasonal_ar1_null,lagged_q_lower_bound,666,0.4712165390476829,0.4959318662162231,0.0,0.0,1.0121129659636304e-110,5.0605648298181515e-110
